id,sentiment
8146,neutral
8147,negative
8148,positive
8149,negative
8150,neutral
8151,neutral
8152,negative
8153,negative
8154,negative
8155,neutral
8156,positive
8157,negative
8158,neutral
8159,positive
8160,negative
8161,positive
8162,positive
8163,negative
8164,negative
8165,positive
8166,positive
8167,negative
8168,positive
8169,negative
8170,negative
8171,positive
8172,positive
8173,positive
8174,positive
8175,positive
8176,negative
8177,negative
8178,negative
8179,neutral
8180,negative
8181,positive
8182,positive
8183,neutral
8184,positive
8185,negative
8186,positive
8187,negative
8188,negative
8189,negative
8190,negative
8191,neutral
8192,positive
8193,positive
8194,negative
8195,negative
8196,negative
8197,positive
8198,positive
8199,positive
8200,positive
8201,negative
8202,neutral
8203,positive
8204,positive
8205,negative
8206,positive
8207,positive
8208,positive
8209,positive
8210,positive
8211,neutral
8212,positive
8213,positive
8214,neutral
8215,negative
8216,negative
8217,negative
8218,positive
8219,neutral
8220,negative
8221,negative
8222,negative
8223,neutral
8224,positive
8225,positive
8226,neutral
8227,neutral
8228,positive
8229,negative
8230,positive
8231,negative
8232,negative
8233,positive
8234,negative
8235,neutral
8236,positive
8237,negative
8238,neutral
8239,positive
8240,negative
8241,negative
8242,positive
8243,positive
8244,negative
8245,negative
8246,negative
8247,negative
8248,positive
8249,positive
8250,positive
8251,positive
8252,negative
8253,positive
8254,neutral
8255,negative
8256,negative
8257,negative
8258,positive
8259,positive
8260,negative
8261,negative
8262,negative
8263,negative
8264,positive
8265,positive
8266,negative
8267,positive
8268,positive
8269,positive
8270,positive
8271,neutral
8272,negative
8273,positive
8274,positive
8275,positive
8276,positive
8277,negative
8278,positive
8279,positive
8280,negative
8281,negative
8282,positive
8283,positive
8284,positive
8285,negative
8286,positive
8287,positive
8288,positive
8289,negative
8290,negative
8291,positive
8292,negative
8293,negative
8294,neutral
8295,negative
8296,positive
8297,positive
8298,negative
8299,negative
8300,neutral
8301,negative
8302,negative
8303,neutral
8304,positive
8305,positive
8306,negative
8307,positive
8308,neutral
8309,positive
8310,negative
8311,positive
8312,negative
8313,negative
8314,positive
8315,positive
8316,positive
8317,positive
8318,neutral
8319,negative
8320,neutral
8321,negative
8322,positive
8323,positive
8324,negative
8325,negative
8326,positive
8327,neutral
8328,positive
8329,neutral
8330,positive
8331,positive
8332,neutral
8333,positive
8334,negative
8335,positive
8336,neutral
8337,negative
8338,negative
8339,neutral
8340,negative
8341,negative
8342,positive
8343,negative
8344,negative
8345,positive
8346,neutral
8347,positive
8348,positive
8349,positive
8350,positive
8351,positive
8352,negative
8353,positive
8354,negative
8355,positive
8356,neutral
8357,positive
8358,positive
8359,positive
8360,positive
8361,neutral
8362,positive
8363,positive
8364,positive
8365,neutral
8366,positive
8367,negative
8368,negative
8369,negative
8370,positive
8371,negative
8372,positive
8373,positive
8374,positive
8375,negative
8376,negative
8377,negative
8378,positive
8379,negative
8380,positive
8381,negative
8382,positive
8383,positive
8384,negative
8385,negative
8386,positive
8387,positive
8388,positive
8389,positive
8390,positive
8391,positive
8392,positive
8393,negative
8394,neutral
8395,positive
8396,neutral
8397,negative
8398,positive
8399,positive
8400,negative
8401,neutral
8402,positive
8403,positive
8404,positive
8405,positive
8406,neutral
8407,positive
8408,negative
8409,neutral
8410,positive
8411,positive
8412,positive
8413,negative
8414,positive
8415,positive
8416,positive
8417,negative
8418,negative
8419,positive
8420,positive
8421,positive
8422,negative
8423,positive
8424,negative
8425,neutral
8426,negative
8427,negative
8428,positive
8429,positive
8430,positive
8431,positive
8432,positive
8433,negative
8434,negative
8435,positive
8436,positive
8437,positive
8438,negative
8439,negative
8440,positive
8441,positive
8442,negative
8443,negative
8444,neutral
8445,positive
8446,negative
8447,positive
8448,negative
8449,negative
8450,positive
8451,negative
8452,neutral
8453,negative
8454,positive
8455,negative
8456,positive
8457,positive
8458,positive
8459,neutral
8460,negative
8461,positive
8462,negative
8463,positive
8464,negative
8465,positive
8466,negative
8467,positive
8468,positive
8469,negative
8470,negative
8471,negative
8472,positive
8473,negative
8474,positive
8475,positive
8476,positive
8477,positive
8478,positive
8479,positive
8480,negative
8481,neutral
8482,negative
8483,positive
8484,positive
8485,negative
8486,negative
8487,positive
8488,negative
8489,negative
8490,neutral
8491,neutral
8492,positive
8493,positive
8494,positive
8495,positive
8496,positive
8497,negative
8498,negative
8499,positive
8500,neutral
8501,negative
8502,positive
8503,negative
8504,negative
8505,positive
8506,negative
8507,positive
8508,negative
8509,positive
8510,positive
8511,negative
8512,negative
8513,positive
8514,negative
8515,neutral
8516,negative
8517,positive
8518,negative
8519,positive
8520,negative
8521,negative
8522,positive
8523,positive
8524,positive
8525,neutral
8526,positive
8527,positive
8528,neutral
8529,negative
8530,negative
8531,negative
8532,positive
8533,neutral
8534,neutral
8535,positive
8536,positive
8537,positive
8538,positive
8539,positive
8540,positive
8541,positive
8542,neutral
8543,negative
8544,positive
8545,positive
8546,positive
8547,negative
8548,positive
8549,negative
8550,negative
8551,positive
8552,negative
8553,positive
8554,negative
8555,negative
8556,negative
8557,neutral
8558,positive
8559,positive
8560,negative
8561,positive
8562,positive
8563,negative
8564,neutral
8565,negative
8566,positive
8567,neutral
8568,negative
8569,positive
8570,positive
8571,neutral
8572,positive
8573,positive
8574,negative
8575,neutral
8576,positive
8577,neutral
8578,negative
8579,negative
8580,positive
8581,negative
8582,positive
8583,negative
8584,negative
8585,positive
8586,neutral
8587,negative
8588,negative
8589,positive
8590,neutral
8591,negative
8592,neutral
8593,positive
8594,negative
8595,positive
8596,negative
8597,positive
8598,positive
8599,negative
8600,negative
8601,positive
8602,positive
8603,neutral
8604,positive
8605,positive
8606,negative
8607,negative
8608,positive
8609,positive
8610,positive
8611,positive
8612,neutral
8613,negative
8614,negative
8615,positive
8616,negative
8617,negative
8618,positive
8619,negative
8620,positive
8621,negative
8622,negative
8623,neutral
8624,positive
8625,positive
8626,negative
8627,negative
8628,negative
8629,positive
8630,negative
8631,positive
8632,positive
8633,positive
8634,negative
8635,positive
8636,positive
8637,neutral
8638,negative
8639,negative
8640,negative
8641,positive
8642,neutral
8643,negative
8644,neutral
8645,positive
8646,negative
8647,negative
8648,negative
8649,negative
8650,positive
8651,negative
8652,negative
8653,negative
8654,positive
8655,negative
8656,neutral
8657,positive
8658,negative
8659,positive
8660,negative
8661,negative
8662,negative
8663,negative
8664,positive
8665,neutral
8666,negative
8667,negative
8668,positive
8669,negative
8670,positive
8671,positive
8672,positive
8673,positive
8674,positive
8675,negative
8676,positive
8677,positive
8678,positive
8679,positive
8680,neutral
8681,negative
8682,negative
8683,positive
8684,positive
8685,negative
8686,positive
8687,neutral
8688,positive
8689,negative
8690,positive
8691,negative
8692,neutral
8693,neutral
8694,negative
8695,negative
8696,negative
8697,positive
8698,neutral
8699,positive
8700,positive
8701,neutral
8702,negative
8703,positive
8704,negative
8705,neutral
8706,negative
8707,negative
8708,neutral
8709,positive
8710,positive
8711,negative
8712,positive
8713,negative
8714,positive
8715,neutral
8716,negative
8717,negative
8718,positive
8719,neutral
8720,positive
8721,positive
8722,negative
8723,positive
8724,negative
8725,negative
8726,negative
8727,positive
8728,positive
8729,negative
8730,negative
8731,positive
8732,negative
8733,positive
8734,negative
8735,positive
8736,negative
8737,positive
8738,positive
8739,positive
8740,negative
8741,neutral
8742,neutral
8743,positive
8744,negative
8745,positive
8746,negative
8747,positive
8748,positive
8749,positive
8750,positive
8751,positive
8752,positive
8753,negative
8754,positive
8755,negative
8756,positive
8757,positive
8758,negative
8759,negative
8760,positive
8761,negative
8762,neutral
8763,positive
8764,positive
8765,negative
8766,positive
8767,positive
8768,negative
8769,positive
8770,positive
8771,positive
8772,positive
8773,positive
8774,negative
8775,positive
8776,negative
8777,positive
8778,positive
8779,positive
8780,negative
8781,neutral
8782,positive
8783,positive
8784,positive
8785,positive
8786,negative
8787,negative
8788,negative
8789,negative
8790,neutral
8791,neutral
8792,positive
8793,negative
8794,positive
8795,negative
8796,negative
8797,positive
8798,positive
8799,positive
8800,positive
8801,neutral
8802,positive
8803,positive
8804,positive
8805,positive
8806,negative
8807,neutral
8808,positive
8809,positive
8810,positive
8811,positive
8812,negative
8813,negative
8814,positive
8815,negative
8816,positive
8817,neutral
8818,negative
8819,positive
8820,positive
8821,negative
8822,neutral
8823,negative
8824,positive
8825,neutral
8826,positive
8827,neutral
8828,negative
8829,positive
8830,negative
8831,positive
8832,negative
8833,negative
8834,positive
8835,positive
8836,negative
8837,negative
8838,negative
8839,positive
8840,positive
8841,negative
8842,neutral
8843,positive
8844,negative
8845,negative
8846,positive
8847,positive
8848,negative
8849,neutral
8850,positive
8851,negative
8852,negative
8853,positive
8854,negative
8855,positive
8856,negative
8857,positive
8858,positive
8859,negative
8860,positive
8861,negative
8862,negative
8863,positive
8864,positive
8865,negative
8866,positive
8867,negative
8868,negative
8869,positive
8870,negative
8871,positive
8872,negative
8873,positive
8874,neutral
8875,negative
8876,positive
8877,negative
8878,negative
8879,positive
8880,positive
8881,positive
8882,negative
8883,neutral
8884,neutral
8885,negative
8886,negative
8887,neutral
8888,negative
8889,negative
8890,positive
8891,positive
8892,positive
8893,positive
8894,negative
8895,neutral
8896,positive
8897,positive
8898,positive
8899,neutral
8900,negative
8901,neutral
8902,neutral
8903,negative
8904,negative
8905,positive
8906,neutral
8907,negative
8908,neutral
8909,positive
8910,negative
8911,positive
8912,negative
8913,positive
8914,positive
8915,positive
8916,negative
8917,negative
8918,negative
8919,positive
8920,negative
8921,neutral
8922,positive
8923,positive
8924,neutral
8925,negative
8926,neutral
8927,negative
8928,positive
8929,neutral
8930,negative
8931,positive
8932,positive
8933,negative
8934,positive
8935,negative
8936,neutral
8937,negative
8938,positive
8939,positive
8940,negative
8941,negative
8942,negative
8943,negative
8944,negative
8945,positive
8946,negative
8947,negative
8948,positive
8949,neutral
8950,negative
8951,neutral
8952,negative
8953,positive
8954,positive
8955,positive
8956,negative
8957,negative
8958,neutral
8959,positive
8960,positive
8961,positive
8962,positive
8963,negative
8964,positive
8965,negative
8966,negative
8967,positive
8968,negative
8969,positive
8970,negative
8971,positive
8972,negative
8973,positive
8974,negative
8975,negative
8976,neutral
8977,positive
8978,negative
8979,neutral
8980,negative
8981,negative
8982,neutral
8983,positive
8984,negative
8985,negative
8986,positive
8987,positive
8988,negative
8989,negative
8990,negative
8991,negative
8992,negative
8993,neutral
8994,negative
8995,positive
8996,negative
8997,neutral
8998,neutral
8999,positive
9000,negative
9001,positive
9002,negative
9003,positive
9004,negative
9005,positive
9006,positive
9007,negative
9008,negative
9009,negative
9010,positive
9011,positive
9012,positive
9013,negative
9014,positive
9015,neutral
9016,neutral
9017,negative
9018,negative
9019,negative
9020,negative
9021,positive
9022,negative
9023,negative
9024,positive
9025,negative
9026,positive
9027,neutral
9028,neutral
9029,positive
9030,positive
9031,neutral
9032,positive
9033,positive
9034,neutral
9035,negative
9036,negative
9037,positive
9038,positive
9039,negative
9040,negative
9041,positive
9042,neutral
9043,positive
9044,negative
9045,positive
9046,negative
9047,positive
9048,positive
9049,positive
9050,negative
9051,positive
9052,positive
9053,positive
9054,positive
9055,positive
9056,neutral
9057,negative
9058,positive
9059,positive
9060,negative
9061,neutral
9062,negative
9063,negative
9064,positive
9065,positive
9066,negative
9067,positive
9068,negative
9069,positive
9070,positive
9071,positive
9072,positive
9073,positive
9074,positive
9075,positive
9076,negative
9077,positive
9078,positive
9079,neutral
9080,positive
9081,negative
9082,negative
9083,negative
9084,positive
9085,positive
9086,negative
9087,negative
9088,negative
9089,negative
9090,negative
9091,negative
9092,negative
9093,positive
9094,negative
9095,positive
9096,negative
9097,positive
9098,positive
9099,negative
9100,positive
9101,positive
9102,positive
9103,positive
9104,negative
9105,neutral
9106,neutral
9107,negative
9108,negative
9109,neutral
9110,negative
9111,negative
9112,neutral
9113,positive
9114,neutral
9115,neutral
9116,positive
9117,negative
9118,positive
9119,negative
9120,positive
9121,positive
9122,positive
9123,positive
9124,negative
9125,positive
9126,neutral
9127,negative
9128,negative
9129,positive
9130,positive
9131,negative
9132,negative
9133,positive
9134,neutral
9135,positive
9136,positive
9137,positive
9138,positive
9139,negative
9140,negative
9141,negative
9142,negative
9143,negative
9144,neutral
9145,positive
9146,negative
9147,positive
9148,negative
9149,negative
9150,negative
9151,positive
9152,positive
9153,positive
9154,positive
9155,positive
9156,negative
9157,negative
9158,positive
9159,negative
9160,positive
9161,negative
9162,negative
9163,positive
9164,positive
9165,positive
9166,positive
9167,negative
9168,neutral
9169,positive
9170,negative
9171,positive
9172,positive
9173,negative
9174,negative
9175,negative
9176,negative
9177,negative
9178,positive
9179,negative
9180,negative
9181,negative
9182,positive
9183,negative
9184,neutral
9185,positive
9186,negative
9187,positive
9188,positive
9189,negative
9190,positive
9191,positive
9192,positive
9193,positive
9194,positive
9195,positive
9196,negative
9197,positive
9198,neutral
9199,negative
9200,neutral
9201,neutral
9202,positive
9203,positive
9204,negative
9205,neutral
9206,positive
9207,negative
9208,negative
9209,negative
9210,negative
9211,positive
9212,positive
9213,negative
9214,positive
9215,negative
9216,positive
9217,negative
9218,negative
9219,positive
9220,positive
9221,positive
9222,negative
9223,positive
9224,positive
9225,negative
9226,negative
9227,negative
9228,positive
9229,positive
9230,positive
9231,positive
9232,positive
9233,positive
9234,negative
9235,negative
9236,neutral
9237,negative
9238,negative
9239,negative
9240,positive
9241,positive
9242,positive
9243,negative
9244,positive
9245,positive
9246,negative
9247,neutral
9248,negative
9249,positive
9250,positive
9251,positive
9252,positive
9253,negative
9254,positive
9255,positive
9256,negative
9257,negative
9258,positive
9259,neutral
9260,negative
9261,negative
9262,negative
9263,positive
9264,positive
9265,positive
9266,negative
9267,negative
9268,positive
9269,negative
9270,negative
9271,negative
9272,negative
9273,neutral
9274,negative
9275,negative
9276,positive
9277,neutral
9278,positive
9279,positive
9280,positive
9281,positive
9282,neutral
9283,neutral
9284,negative
9285,positive
9286,positive
9287,negative
9288,negative
9289,negative
9290,positive
9291,positive
9292,positive
9293,positive
9294,neutral
9295,negative
9296,positive
9297,neutral
9298,negative
9299,negative
9300,negative
9301,negative
9302,positive
9303,negative
9304,positive
9305,negative
9306,negative
9307,positive
9308,negative
9309,negative
9310,negative
9311,positive
9312,negative
9313,positive
9314,neutral
9315,negative
9316,neutral
9317,neutral
9318,positive
9319,positive
9320,positive
9321,positive
9322,positive
9323,positive
9324,negative
9325,negative
9326,positive
9327,neutral
9328,positive
9329,negative
9330,negative
9331,positive
9332,positive
9333,negative
9334,positive
9335,positive
9336,negative
9337,positive
9338,positive
9339,positive
9340,positive
9341,neutral
9342,negative
9343,positive
9344,positive
9345,negative
9346,negative
9347,negative
9348,neutral
9349,negative
9350,positive
9351,negative
9352,negative
9353,positive
9354,positive
9355,positive
9356,neutral
9357,positive
9358,neutral
9359,negative
9360,positive
9361,negative
9362,positive
9363,negative
9364,positive
9365,negative
9366,positive
9367,negative
9368,positive
9369,positive
9370,positive
9371,positive
9372,positive
9373,neutral
9374,negative
9375,negative
9376,positive
9377,negative
9378,negative
9379,neutral
9380,positive
9381,neutral
9382,negative
9383,negative
9384,negative
9385,negative
9386,positive
9387,positive
9388,negative
9389,negative
9390,positive
9391,negative
9392,negative
9393,negative
9394,negative
9395,negative
9396,negative
9397,negative
9398,negative
9399,negative
9400,positive
9401,negative
9402,negative
9403,negative
9404,negative
9405,positive
9406,positive
9407,negative
9408,neutral
9409,positive
9410,positive
9411,negative
9412,negative
9413,positive
9414,negative
9415,negative
9416,negative
9417,negative
9418,negative
9419,negative
9420,negative
9421,positive
9422,negative
9423,positive
9424,negative
9425,positive
9426,negative
9427,positive
9428,negative
9429,neutral
9430,negative
9431,positive
9432,positive
9433,negative
9434,positive
9435,positive
9436,positive
9437,negative
9438,positive
9439,neutral
9440,negative
9441,neutral
9442,neutral
9443,negative
9444,negative
9445,neutral
9446,positive
9447,negative
9448,positive
9449,negative
9450,negative
9451,neutral
9452,negative
9453,positive
9454,positive
9455,neutral
9456,positive
9457,positive
9458,positive
9459,positive
9460,positive
9461,positive
9462,negative
9463,positive
9464,positive
9465,positive
9466,positive
9467,negative
9468,positive
9469,negative
9470,negative
9471,positive
9472,negative
9473,negative
9474,negative
9475,positive
9476,positive
9477,negative
9478,negative
9479,positive
9480,positive
9481,positive
9482,positive
9483,positive
9484,positive
9485,negative
9486,positive
9487,negative
9488,positive
9489,negative
9490,positive
9491,positive
9492,positive
9493,positive
9494,positive
9495,positive
9496,negative
9497,positive
9498,positive
9499,negative
9500,positive
9501,negative
9502,positive
9503,positive
9504,negative
9505,negative
9506,positive
9507,neutral
9508,positive
9509,negative
9510,negative
9511,negative
9512,positive
9513,neutral
9514,negative
9515,positive
9516,negative
9517,positive
9518,positive
9519,positive
9520,negative
9521,positive
9522,negative
9523,positive
9524,neutral
9525,positive
9526,positive
9527,positive
9528,positive
9529,positive
9530,positive
9531,negative
9532,positive
9533,negative
9534,negative
9535,positive
9536,neutral
9537,positive
9538,positive
9539,positive
9540,negative
9541,positive
9542,negative
9543,negative
9544,neutral
9545,negative
9546,positive
9547,positive
9548,negative
9549,negative
9550,positive
9551,positive
9552,negative
9553,positive
9554,positive
9555,neutral
9556,neutral
9557,positive
9558,negative
9559,positive
9560,positive
9561,negative
9562,negative
9563,neutral
9564,negative
9565,positive
9566,negative
9567,negative
9568,positive
9569,positive
9570,neutral
9571,negative
9572,neutral
9573,negative
9574,positive
9575,positive
9576,positive
9577,negative
9578,negative
9579,negative
9580,negative
9581,negative
9582,negative
9583,positive
9584,positive
9585,positive
9586,negative
9587,positive
9588,positive
9589,positive
9590,positive
9591,neutral
9592,negative
9593,positive
9594,positive
9595,positive
9596,positive
9597,neutral
9598,positive
9599,negative
9600,positive
9601,neutral
9602,negative
9603,positive
9604,positive
9605,neutral
9606,positive
9607,negative
9608,positive
9609,positive
9610,negative
9611,negative
9612,positive
9613,positive
9614,positive
9615,positive
9616,positive
9617,neutral
9618,positive
9619,positive
9620,positive
9621,neutral
9622,positive
9623,negative
9624,positive
9625,negative
9626,positive
9627,negative
9628,positive
9629,neutral
9630,negative
9631,negative
9632,negative
9633,positive
9634,negative
9635,positive
9636,positive
9637,negative
9638,negative
9639,neutral
9640,positive
9641,negative
9642,negative
9643,negative
9644,positive
9645,negative
9646,neutral
9647,positive
9648,positive
9649,negative
9650,positive
9651,negative
9652,positive
9653,negative
9654,negative
9655,negative
9656,negative
9657,neutral
9658,negative
9659,positive
9660,positive
9661,positive
9662,neutral
9663,negative
9664,negative
9665,neutral
9666,positive
9667,neutral
9668,negative
9669,neutral
9670,negative
9671,negative
9672,positive
9673,neutral
9674,negative
9675,negative
9676,positive
9677,positive
9678,neutral
9679,positive
9680,negative
9681,negative
9682,positive
9683,neutral
9684,negative
9685,negative
9686,negative
9687,negative
9688,negative
9689,positive
9690,positive
9691,positive
9692,positive
9693,negative
9694,positive
9695,neutral
9696,negative
9697,negative
9698,positive
9699,negative
9700,negative
9701,negative
9702,positive
9703,negative
9704,negative
9705,positive
9706,positive
9707,negative
9708,negative
9709,positive
9710,positive
9711,negative
9712,positive
9713,negative
9714,neutral
9715,negative
9716,negative
9717,negative
9718,positive
9719,positive
9720,positive
9721,positive
9722,positive
9723,negative
9724,neutral
9725,negative
9726,positive
9727,positive
9728,positive
9729,positive
9730,negative
9731,positive
9732,negative
9733,positive
9734,positive
9735,positive
9736,positive
9737,negative
9738,negative
9739,positive
9740,neutral
9741,negative
9742,negative
9743,positive
9744,positive
9745,positive
9746,positive
9747,positive
9748,negative
9749,negative
9750,positive
9751,positive
9752,positive
9753,negative
9754,negative
9755,positive
9756,positive
9757,negative
9758,positive
9759,negative
9760,positive
9761,negative
9762,positive
9763,positive
9764,negative
9765,positive
9766,neutral
9767,neutral
9768,positive
9769,negative
9770,negative
9771,positive
9772,positive
9773,negative
9774,positive
9775,negative
9776,neutral
9777,positive
9778,negative
9779,neutral
9780,positive
9781,positive
9782,negative
9783,negative
9784,positive
9785,positive
9786,negative
9787,positive
9788,positive
9789,positive
9790,neutral
9791,positive
9792,positive
9793,neutral
9794,negative
9795,neutral
9796,neutral
9797,negative
9798,positive
9799,positive
9800,positive
9801,positive
9802,neutral
9803,neutral
9804,positive
9805,negative
9806,positive
9807,negative
9808,positive
9809,negative
9810,neutral
9811,positive
9812,negative
9813,negative
9814,neutral
9815,neutral
9816,neutral
9817,positive
9818,positive
9819,negative
9820,neutral
9821,negative
9822,negative
9823,positive
9824,negative
9825,positive
9826,positive
9827,positive
9828,negative
9829,negative
9830,positive
9831,positive
9832,positive
9833,negative
9834,positive
9835,positive
9836,negative
9837,positive
9838,neutral
9839,positive
9840,negative
9841,positive
9842,positive
9843,negative
9844,negative
9845,positive
9846,negative
9847,negative
9848,neutral
9849,negative
9850,positive
9851,positive
9852,positive
9853,positive
9854,negative
9855,negative
9856,positive
9857,positive
9858,negative
9859,negative
9860,positive
9861,positive
9862,negative
9863,negative
9864,positive
9865,positive
9866,neutral
9867,positive
9868,positive
9869,positive
9870,negative
9871,negative
9872,negative
9873,positive
9874,positive
9875,negative
9876,neutral
9877,negative
9878,neutral
9879,negative
9880,positive
9881,positive
9882,neutral
9883,neutral
9884,positive
9885,positive
9886,negative
9887,negative
9888,positive
9889,negative
9890,positive
9891,positive
9892,negative
9893,positive
9894,negative
9895,positive
9896,positive
9897,negative
9898,negative
9899,positive
9900,positive
9901,neutral
9902,positive
9903,negative
9904,positive
9905,neutral
9906,neutral
9907,negative
9908,negative
9909,positive
9910,positive
9911,positive
9912,positive
9913,positive
9914,positive
9915,positive
9916,neutral
9917,positive
9918,neutral
9919,neutral
9920,positive
9921,positive
9922,positive
9923,neutral
9924,positive
9925,neutral
9926,neutral
9927,negative
9928,neutral
9929,positive
9930,negative
9931,positive
9932,positive
9933,positive
9934,positive
9935,negative
9936,positive
9937,negative
9938,positive
9939,negative
9940,positive
9941,positive
9942,negative
9943,positive
9944,positive
9945,negative
9946,positive
9947,positive
9948,positive
9949,negative
9950,negative
9951,positive
9952,positive
9953,neutral
9954,positive
9955,negative
9956,positive
9957,positive
9958,negative
9959,negative
9960,positive
9961,positive
9962,positive
9963,positive
9964,neutral
9965,negative
9966,positive
9967,positive
9968,neutral
9969,positive
9970,positive
9971,neutral
9972,negative
9973,negative
9974,negative
9975,positive
9976,negative
9977,positive
9978,positive
9979,negative
9980,negative
9981,negative
9982,negative
9983,neutral
9984,negative
9985,positive
9986,negative
9987,neutral
9988,positive
9989,positive
9990,negative
9991,positive
9992,negative
9993,negative
9994,negative
9995,negative
9996,negative
9997,neutral
9998,negative
9999,positive
10000,neutral
10001,positive
10002,negative
10003,neutral
10004,negative
10005,positive
10006,negative
10007,negative
10008,positive
10009,positive
10010,neutral
10011,positive
10012,positive
10013,negative
10014,neutral
10015,negative
10016,neutral
10017,negative
10018,positive
10019,negative
10020,negative
10021,positive
10022,neutral
10023,positive
10024,positive
10025,positive
10026,positive
10027,negative
10028,positive
10029,negative
10030,positive
10031,negative
10032,negative
10033,positive
10034,negative
10035,negative
10036,positive
10037,negative
10038,positive
10039,negative
10040,positive
10041,positive
10042,positive
10043,negative
10044,neutral
10045,neutral
10046,neutral
10047,positive
10048,negative
10049,positive
10050,negative
10051,negative
10052,positive
10053,negative
10054,positive
10055,positive
10056,positive
10057,positive
10058,negative
10059,negative
10060,neutral
10061,neutral
10062,positive
10063,neutral
10064,positive
10065,negative
10066,negative
10067,positive
10068,negative
10069,positive
10070,neutral
10071,positive
10072,positive
10073,neutral
10074,positive
10075,positive
10076,positive
10077,positive
10078,positive
10079,negative
10080,negative
10081,negative
10082,negative
10083,positive
10084,positive
10085,positive
10086,neutral
10087,negative
10088,positive
10089,negative
10090,negative
10091,negative
10092,negative
10093,negative
10094,negative
10095,neutral
10096,negative
10097,negative
10098,negative
10099,positive
10100,positive
10101,neutral
10102,positive
10103,positive
10104,negative
10105,positive
10106,positive
10107,neutral
10108,positive
10109,positive
10110,positive
10111,neutral
10112,positive
10113,neutral
10114,positive
10115,negative
10116,positive
10117,neutral
10118,negative
10119,neutral
10120,negative
10121,positive
10122,positive
10123,positive
10124,positive
10125,positive
10126,positive
10127,neutral
10128,positive
10129,positive
10130,negative
10131,negative
10132,neutral
10133,positive
10134,neutral
10135,neutral
10136,positive
10137,positive
10138,negative
10139,negative
10140,positive
10141,positive
10142,neutral
10143,positive
10144,neutral
10145,positive
10146,negative
10147,positive
10148,negative
10149,negative
10150,positive
10151,neutral
10152,negative
10153,positive
10154,negative
10155,positive
10156,neutral
10157,negative
10158,positive
10159,neutral
10160,positive
10161,positive
10162,negative
10163,neutral
10164,positive
10165,negative
10166,negative
10167,positive
10168,positive
10169,negative
10170,positive
10171,negative
10172,negative
10173,neutral
10174,negative
10175,negative
10176,positive
10177,negative
10178,negative
10179,negative
10180,positive
10181,positive
10182,negative
10183,positive
10184,positive
10185,positive
10186,negative
10187,negative
10188,positive
10189,negative
10190,positive
10191,negative
10192,negative
10193,positive
10194,positive
10195,positive
10196,positive
10197,positive
10198,neutral
10199,negative
10200,positive
10201,neutral
10202,positive
10203,negative
10204,positive
10205,negative
10206,negative
10207,positive
10208,neutral
10209,negative
10210,neutral
10211,positive
10212,positive
10213,positive
10214,negative
10215,negative
10216,positive
10217,positive
10218,negative
10219,negative
10220,positive
10221,negative
10222,positive
10223,negative
10224,negative
10225,positive
10226,positive
10227,positive
10228,positive
10229,positive
10230,negative
10231,neutral
10232,positive
10233,positive
10234,negative
10235,neutral
10236,positive
10237,positive
10238,negative
10239,positive
10240,negative
10241,neutral
10242,positive
10243,positive
10244,neutral
10245,positive
10246,positive
10247,positive
10248,negative
10249,negative
10250,negative
10251,negative
10252,negative
10253,negative
10254,negative
10255,negative
10256,positive
10257,positive
10258,negative
10259,positive
10260,positive
10261,positive
10262,negative
10263,positive
10264,negative
10265,positive
10266,positive
10267,neutral
10268,negative
10269,positive
10270,negative
10271,positive
10272,positive
10273,negative
10274,positive
10275,negative
10276,positive
10277,positive
10278,positive
10279,negative
10280,positive
10281,positive
10282,positive
10283,positive
10284,neutral
10285,neutral
10286,negative
10287,positive
10288,positive
10289,negative
10290,positive
10291,positive
10292,negative
10293,negative
10294,neutral
10295,negative
10296,neutral
10297,negative
10298,negative
10299,negative
10300,negative
10301,positive
10302,positive
10303,negative
10304,positive
10305,negative
10306,positive
10307,negative
10308,positive
10309,positive
10310,negative
10311,positive
10312,positive
10313,negative
10314,negative
10315,positive
10316,positive
10317,positive
10318,positive
10319,negative
10320,positive
10321,positive
10322,positive
10323,positive
10324,negative
10325,positive
10326,negative
10327,positive
10328,positive
10329,neutral
10330,neutral
10331,negative
10332,positive
10333,positive
10334,positive
10335,positive
10336,negative
10337,negative
10338,positive
10339,positive
10340,positive
10341,positive
10342,positive
10343,positive
10344,positive
10345,positive
10346,positive
10347,negative
10348,positive
10349,positive
10350,negative
10351,positive
10352,positive
10353,negative
10354,negative
10355,positive
10356,positive
10357,positive
10358,negative
10359,positive
10360,neutral
10361,negative
10362,positive
10363,neutral
10364,positive
10365,negative
10366,positive
10367,negative
10368,positive
10369,negative
10370,negative
10371,positive
10372,negative
10373,positive
10374,neutral
10375,positive
10376,positive
10377,negative
10378,negative
10379,negative
10380,positive
10381,positive
10382,negative
10383,negative
10384,positive
10385,negative
10386,positive
10387,negative
10388,negative
10389,positive
10390,negative
10391,positive
10392,neutral
10393,negative
10394,negative
10395,negative
10396,positive
10397,positive
10398,positive
10399,negative
10400,negative
10401,neutral
10402,positive
10403,positive
10404,negative
10405,negative
10406,negative
10407,positive
10408,positive
10409,positive
10410,positive
10411,positive
10412,negative
10413,positive
10414,negative
10415,negative
10416,negative
10417,positive
10418,positive
10419,positive
10420,negative
10421,neutral
10422,negative
10423,positive
10424,negative
10425,negative
10426,negative
10427,negative
10428,positive
