id,model,mileage_km,year,transmission,fuel_type,listing_date,tax_hp,doors
11009,SSANGYONG Korando,180000,2011,Manuelle,Diesel,2024-01-17,8,5
2720,HYUNDAI I20,171000,2019,Manuelle,Diesel,2025-11-09,7,
1207,HYUNDAI I40,217000,2013,Automatique,Diesel,2026-01-23,7,5
12475,CITROEN Jumper,74000,2021,Manuelle,Diesel,2023-11-13,9,5
10284,VOLKSWAGEN Polo,300000,2000,Manuelle,Diesel,2024-02-23,8,5
1591,SKODA Octavia,24810,2024,Automatique,Diesel,2026-01-20,8,
12726,HYUNDAI Tucson,16000,2023,Automatique,Hybride,2023-10-31,9,5
10972,IVECO Autre,90870,2019,Manuelle,Diesel,2024-01-21,10,4
2162,JEEP Wrangler,126000,2019,Automatique,Diesel,2025-12-12,11,3
11537,DACIA Dokker,110000,2018,Manuelle,Diesel,2023-12-23,,
9913,VOLKSWAGEN Passat,206000,2006,Manuelle,Diesel,2024-03-18,5,5
2013,VOLVO Xc40,85000,2021,Automatique,Essence,2025-12-23,8,5
7254,RENAULT Megane,,2005,Manuelle,Diesel,2024-10-24,6,5
13581,BMW X3,160000,2017,Automatique,Diesel,2023-09-24,8,5
3772,PEUGEOT 208,5600,2024,Manuelle,Diesel,2025-08-30,6,5
9925,DACIA Sandero,4300,2023,Manuelle,Diesel,2024-03-17,6,5
2092,RENAULT Kadjar,186000,2018,Manuelle,Diesel,2025-12-17,6,5
8019,RENAULT Kadjar,90400,2016,Manuelle,Diesel,2024-08-28,6,5
9086,BMW Serie 3,300000,1989,Manuelle,Diesel,2024-05-23,10,4
13093,MERCEDES-BENZ Classe e,185000,2002,Manuelle,Diesel,2023-10-14,11,5
11554,OPEL Grandland,94000,2020,Manuelle,Diesel,2023-12-23,,
3124,HYUNDAI I20,58000,2020,Manuelle,Essence,2025-10-17,7,5
8679,HYUNDAI Santa fe,133000,2020,Automatique,Diesel,2024-07-07,9,5
11022,MERCEDES-BENZ Classe a,168000,2015,Automatique,Diesel,2024-01-16,9,5
11124,RENAULT Clio,,2017,Manuelle,Diesel,2024-01-10,,5
5558,PEUGEOT Partner,35000,2006,Manuelle,Diesel,2025-03-22,,4
5622,VOLKSWAGEN Passat,288000,2012,Manuelle,Diesel,2025-03-14,6,
11746,FIAT 500x,27000,2022,Automatique,Diesel,2023-12-16,6,5
7491,AUDI Q7,250000,2009,Automatique,Diesel,2024-10-07,17,5
3267,SEAT Arona,54000,2022,Manuelle,Diesel,2025-10-09,6,5
5359,RENAULT R4,350000,1993,Manuelle,Essence,2025-04-15,5,5
579,AUDI Q2,61000,2020,Automatique,Diesel,2026-01-29,8,5
9283,HYUNDAI I10,35000,2021,Automatique,Essence,2024-05-09,6,5
6405,DACIA Sandero,178,2017,Manuelle,Diesel,2024-12-30,7,5
659,MASERATI Ghibli,135000,2015,Automatique,Diesel,2026-01-29,12,5
1691,BMW X5,151000,2013,Automatique,Diesel,2026-01-18,12,
12425,MERCEDES-BENZ Classe c,,2012,Automatique,Diesel,2023-11-15,9,5
11670,SEAT Ateca,67600,2021,Automatique,Diesel,2023-12-18,9,5
6410,ALFA-ROMEO Giulietta,140000,2016,Automatique,Diesel,2024-12-30,8,5
12477,MAZDA 6,192000,2012,Manuelle,Diesel,2023-11-13,9,
12309,VOLKSWAGEN Caddy,452441,2005,Manuelle,Diesel,2023-11-21,8,4
9244,HONDA Accord,222000,2012,Manuelle,Diesel,2024-05-12,9,5
7585,MITSUBISHI L200,200000,2017,Manuelle,Diesel,2024-09-30,10,3
8438,TOYOTA Rav-4,292412,2007,Manuelle,Diesel,2024-07-26,9,7
9978,DACIA Logan,70000,2022,Manuelle,Diesel,2024-03-12,6,5
13171,ISUZU Tfr pickup,,2000,Manuelle,Diesel,2023-10-10,10,3
7384,PEUGEOT 407,277000,2007,Manuelle,Diesel,2024-10-14,8,4
10825,DACIA Logan,29000,2022,Manuelle,Diesel,2024-01-28,6,4
189,KIA Picanto,88000,2021,Manuelle,Essence,2026-01-31,6,5
5947,RENAULT R4,,1992,Manuelle,Essence,2025-02-09,6,5
13431,HYUNDAI Creta,126000,2017,Automatique,Diesel,2023-09-28,6,5
2255,HYUNDAI Kona,7000,2025,Automatique,Hybride,2025-12-07,9,5
10240,DACIA Sandero,56000,2017,Manuelle,Diesel,2024-02-26,6,5
1987,ALFA-ROMEO Giulietta,188888,2016,Automatique,Diesel,2025-12-25,8,4
1076,MASERATI Levante,54000,2017,Automatique,Diesel,2026-01-25,12,5
3917,PEUGEOT 3008,64000,2020,Automatique,Diesel,2025-08-17,8,5
8508,HYUNDAI I30,5600,2020,Automatique,Diesel,2024-07-21,6,5
1419,PEUGEOT 301,57062,2023,Manuelle,Diesel,2026-01-21,6,
10018,VOLKSWAGEN Golf 7,179000,2017,Automatique,Diesel,2024-03-10,8,5
4726,LAND-ROVER Freelander,77000,2012,Automatique,Diesel,2025-06-17,9,5
9786,PEUGEOT 308,220000,2013,Manuelle,Diesel,2024-03-25,6,5
5751,AUDI Q5,136000,2020,Automatique,Diesel,2025-03-01,8,5
13639,RENAULT Clio,54000,2021,Manuelle,Diesel,2023-09-23,6,
8635,SEAT Leon,96600,2019,Manuelle,Diesel,2024-07-10,6,5
6098,PEUGEOT 208,50000,2022,Automatique,Diesel,2025-01-28,6,4
10946,PORSCHE Cayenne,27500,2022,Automatique,Hybride,2024-01-21,17,4
1229,SUZUKI Swift,182120,2009,Manuelle,Essence,2026-01-23,7,5
9054,PORSCHE Cayenne,220,2018,Automatique,Diesel,2024-05-25,12,5
6236,FIAT Doblo,87000,2021,Manuelle,Diesel,2025-01-16,6,5
2275,OPEL Grandland,109000,2019,Manuelle,Diesel,2025-12-06,6,5
12152,DACIA Logan,94500,2019,Manuelle,Diesel,2023-11-28,6,5
10902,VOLKSWAGEN Caddy,84000,2021,Manuelle,Diesel,2024-01-23,8,6
8847,RENAULT Clio,50,2022,Manuelle,Diesel,2024-06-19,6,
9815,LAND-ROVER Range rover vogue,165000,2013,Automatique,Diesel,2024-03-23,12,6
2981,DS Ds7,22000,2024,Automatique,Diesel,2025-10-25,6,5
3550,RENAULT Kadjar,89000,2016,Manuelle,Diesel,2025-09-14,,5
6530,TOYOTA Auris,192000,2011,Manuelle,Essence,2024-12-19,8,5
5442,BMW X3,152000,2015,Automatique,Diesel,2025-04-05,8,5
4489,HYUNDAI Atos,176000,2005,Manuelle,Essence,2025-07-03,6,5
4265,LAND-ROVER Range rover evoque,98000,2020,Automatique,Diesel,2025-07-21,8,5
1454,RENAULT Express,112838,2021,Manuelle,Diesel,2026-01-21,6,
13901,PEUGEOT 308,35000,2023,Automatique,Diesel,2025-06-16,6,5
98,OPEL Crossland,58000,2021,Manuelle,Diesel,2026-01-31,6,4
7326,VOLKSWAGEN Golf 8,5000,2024,Automatique,Diesel,2024-10-18,8,5
6755,DACIA Logan,192000,2017,Manuelle,Diesel,2024-11-28,6,
8003,RENAULT Fluence,390000,2014,Manuelle,Diesel,2024-08-29,6,5
5072,TOYOTA Land cruiser,226800,2008,Manuelle,Diesel,2025-05-12,12,5
12350,BMW Serie 3,182000,2016,Automatique,Diesel,2023-11-20,8,5
5294,PEUGEOT 2008,100000,2022,Automatique,Diesel,2025-04-22,6,5
7923,MERCEDES-BENZ Classe c,177000,2012,Manuelle,Diesel,2024-09-05,9,5
9061,LAND-ROVER Range rover evoque,97000,2018,Automatique,Diesel,2024-05-25,9,4
13170,BMW Serie 1,136000,2014,Manuelle,Diesel,2023-10-10,6,5
10341,AUDI A4,290000,2008,Manuelle,Diesel,2024-02-21,8,5
11524,FORD Focus,143000,2015,Manuelle,Diesel,2023-12-24,6,5
11396,BMW Serie 1,33000,2020,Automatique,Diesel,2023-12-29,7,5
7747,FIAT Tipo,120000,2019,Manuelle,Diesel,2024-09-20,5,5
13861,HYUNDAI Santa fe,52000,2019,Automatique,Diesel,2023-09-16,9,5
1103,SEAT Arona,40000,2022,Manuelle,Diesel,2026-01-24,6,5
443,VOLKSWAGEN T-roc,77786,2024,Automatique,Diesel,2026-01-30,8,5
10743,PEUGEOT 308,150000,2017,Manuelle,Diesel,2024-01-31,6,5
5196,FIAT Tipo,900000,2020,Manuelle,Diesel,2025-05-02,7,5
8739,BMW Serie 1,93000,2006,Manuelle,Essence,2024-07-01,,
4273,PEUGEOT 208,36000,2024,Manuelle,Diesel,2025-07-21,6,4
9811,SSANGYONG Kyron,380000,2008,Manuelle,Diesel,2024-03-24,8,5
13141,RENAULT Clio,59000,2019,Manuelle,Diesel,2023-10-11,,
7204,RENAULT Captur,78000,2017,Manuelle,Diesel,2024-10-28,6,5
422,PORSCHE Cayenne,80000,2018,Automatique,Diesel,2026-01-30,12,5
9358,HONDA Accord,145000,2009,Automatique,Diesel,2024-05-01,9,4
1630,LAND-ROVER Range rover sport,199000,2018,Automatique,Diesel,2026-01-19,12,5
7082,PEUGEOT 208,42000,2022,Manuelle,Diesel,2024-11-05,6,5
9284,DACIA Logan,220000,2013,Manuelle,Diesel,2024-05-09,6,5
5413,FORD Mondeo,228000,2003,Manuelle,Diesel,2025-04-10,8,
5041,AUDI Q5,250000,2015,Automatique,Diesel,2025-05-16,12,5
4065,VOLKSWAGEN Touareg,179000,2019,Automatique,Diesel,2025-08-04,12,5
8563,HONDA Civic,193000,2007,Manuelle,Essence,2024-07-16,10,5
11220,FIAT 500,61000,2018,Automatique,Essence,2024-01-06,7,3
11761,VOLKSWAGEN Tiguan,23500000,2016,Automatique,Diesel,2023-12-15,,5
968,BMW Serie 4,124000,2022,Automatique,Diesel,2026-01-26,8,5
3364,DACIA Sandero,52000,2022,Manuelle,Diesel,2025-09-30,6,5
8384,FIAT 500,141000,2010,Manuelle,Diesel,2024-07-30,5,2
3998,AUDI Q3,191000,2016,Automatique,Diesel,2025-08-10,8,5
9910,PEUGEOT 206,14000,1998,Manuelle,Diesel,2024-03-18,7,5
13331,FORD Fiesta,146000,2014,Manuelle,Diesel,2023-10-02,6,5
9166,HYUNDAI H100,220000,2013,Manuelle,Diesel,2024-05-18,8,3
9521,JEEP M151 mutt,25000,2019,Manuelle,Essence,2024-04-17,33,2
6066,PEUGEOT 308,120000,2018,Automatique,Diesel,2025-01-30,6,4
8305,PEUGEOT 207,270000,2009,Manuelle,Essence,2024-08-04,,
11409,FORD F-250,,2015,Manuelle,Diesel,2023-12-28,,5
9988,VOLKSWAGEN Golf 7,159000,2017,Automatique,Diesel,2024-03-11,8,5
1441,DACIA Logan,97705,2022,Manuelle,Diesel,2026-01-21,6,
5320,FORD Kuga,185000,2013,Manuelle,Diesel,2025-04-20,8,5
2868,KIA Seltos,72000,2021,Automatique,Diesel,2025-11-01,6,5
838,JAGUAR F-type,53909,2021,Automatique,Essence,2026-01-27,11,
4947,VOLKSWAGEN Tiguan,189000,2013,Automatique,Diesel,2025-05-24,8,5
12855,VOLKSWAGEN Coccinelle,40000,1956,Manuelle,Essence,2023-10-24,4,2
4643,SKODA Karoq,145000,2021,Automatique,Diesel,2025-06-22,8,5
7458,DACIA Duster,250000,2020,Manuelle,Diesel,2024-10-09,6,5
10429,CHEVROLET Cruze,240000,2011,Manuelle,Diesel,2024-02-18,8,5
3588,CHEVROLET Camaro,54000,2022,Automatique,Essence,2025-09-12,12,3
1304,VOLKSWAGEN Tiguan,58653,2023,Automatique,Diesel,2026-01-22,8,
12620,VOLVO V40,81000,2019,Automatique,Diesel,2023-11-06,8,4
3663,OPEL Mokka,27745,2022,Manuelle,Diesel,2025-09-07,6,5
12251,BMW Serie 4,132000,2014,Automatique,Diesel,2023-11-24,8,4
13604,RENAULT Trafic,139000,2020,Manuelle,Diesel,2023-09-24,6,
1110,VOLKSWAGEN Golf 8,100000,2022,Automatique,Diesel,2026-01-24,8,5
3734,RENAULT R19,500000,1994,Manuelle,Diesel,2025-09-02,6,5
79,MINI Clubman,95000,2016,Manuelle,Diesel,2026-01-31,6,5
6828,RENAULT Captur,75000,2021,Manuelle,Diesel,2024-11-22,6,5
11513,VOLKSWAGEN Golf 5,260000,2004,Manuelle,Diesel,2023-12-25,8,5
4084,JAGUAR Xf,110000,2016,Automatique,Diesel,2025-08-03,8,5
5730,FORD Focus,100000,2020,Manuelle,Diesel,2025-03-03,6,5
7860,PEUGEOT 307,,2005,Manuelle,Essence,2024-09-11,8,
302,VOLVO Xc60,400000,2014,Automatique,Diesel,2026-01-31,8,5
5180,HYUNDAI Tucson,54000,2022,Automatique,Hybride,2025-05-03,9,5
4219,AUDI Q3,50000,2021,Automatique,Essence,2025-07-24,14,5
4878,VOLKSWAGEN Golf 7,169000,2014,Automatique,Essence,2025-05-28,11,5
2124,HYUNDAI Accent,94000,2023,Automatique,Diesel,2025-12-15,6,5
5905,VOLKSWAGEN Passat,480000,1998,Manuelle,Diesel,2025-02-14,8,4
1826,PEUGEOT 208,57300,2024,Manuelle,Essence,2026-01-07,7,5
12755,FORD Focus,340000,2010,Manuelle,Diesel,2023-10-31,7,5
3506,RENAULT Captur,29500,2020,Manuelle,Diesel,2025-09-17,6,5
3265,KIA Sportage,39000,2021,Manuelle,Diesel,2025-10-09,6,5
7407,PEUGEOT 3008,230000,2009,Manuelle,Diesel,2024-10-13,6,5
330,MERCEDES-BENZ Classe a,30000,2024,Automatique,Diesel,2026-01-31,8,3
11386,FORD Kuga,55000,2019,Manuelle,Diesel,2023-12-29,8,5
6451,RENAULT Scenic,,2004,Manuelle,Diesel,2024-12-25,,5
3754,PEUGEOT 308,250000,2013,Manuelle,Diesel,2025-09-01,6,5
3228,VOLKSWAGEN Golf 5,240000,2007,Manuelle,Diesel,2025-10-11,8,5
1851,MERCEDES-BENZ Classe glc,96000,2021,Automatique,Hybride,2026-01-05,10,4
7542,PEUGEOT 301,120000,2019,Manuelle,Diesel,2024-10-03,6,5
2657,MERCEDES-BENZ Classe gla,134000,2018,Automatique,Diesel,2025-11-13,8,5
151,TOYOTA Prado,400000,2011,Manuelle,Diesel,2026-01-31,12,5
3561,VOLKSWAGEN Tiguan,19000,2024,Automatique,Diesel,2025-09-13,,
6594,MERCEDES-BENZ Classe b,186000,2009,Manuelle,Diesel,2024-12-12,8,5
2806,DACIA Sandero,130000,2022,Manuelle,Diesel,2025-11-05,6,5
13260,BMW Serie 3,126500,2018,Automatique,Diesel,2023-10-05,8,4
12066,HAFEI Minyi,,2007,Manuelle,Essence,2023-12-03,6,2
7077,MAZDA 3,105000,2008,Manuelle,Essence,2024-11-05,5,5
1856,TOYOTA Corolla x suv,36000,2013,Automatique,Hybride,2026-01-05,10,5
12416,VOLKSWAGEN Tiguan,105000,2015,Automatique,Diesel,2023-11-15,8,5
91,HYUNDAI Tucson,52644,2023,Automatique,Diesel,2026-01-31,6,
4165,RENAULT Clio,171000,2008,Manuelle,Diesel,2025-07-28,,
1238,FIAT 500,55000,2023,Automatique,Essence,2026-01-23,6,3
8394,AUDI A6,278000,2007,Automatique,Diesel,2024-07-29,11,4
4298,VOLKSWAGEN Touareg,200000,2021,Automatique,Diesel,2025-07-18,12,5
10572,OPEL Astra,158600,2013,Manuelle,Diesel,2024-02-10,7,5
2659,MERCEDES-BENZ 220,119000,2019,Automatique,Diesel,2025-11-13,9,5
7845,MERCEDES-BENZ Classe a,216000,2019,Automatique,Diesel,2024-09-12,,5
8442,FIAT Punto,186000,2018,Manuelle,Diesel,2024-07-26,6,5
8549,VOLKSWAGEN Tiguan,120000,2017,Automatique,Diesel,2024-07-18,8,5
613,VOLKSWAGEN Touareg,81000,2022,Automatique,Diesel,2026-01-29,12,5
9371,HYUNDAI Accent,160000,2017,Automatique,Diesel,2024-04-29,6,5
2496,MINI Cooper,170000,2017,Automatique,Diesel,2025-11-24,7,5
2481,KIA Sportage,15000,2024,Automatique,Diesel,2025-11-25,6,5
6625,SKODA Kamiq,57000,2021,Manuelle,Diesel,2024-12-09,6,5
7694,RENAULT Fluence,96000,2015,Automatique,Diesel,2024-09-22,6,5
13498,TOYOTA Hilux,64000,2018,Manuelle,Diesel,2023-09-27,10,5
13048,PORSCHE Macan,69000,2018,Automatique,Essence,2023-10-16,17,4
13840,BMW Serie 5,200000,2014,Automatique,Diesel,2023-09-16,8,5
66,PEUGEOT 3008,75000,2019,Automatique,Diesel,2026-01-31,8,5
3070,JEEP Grand cherokee,174000,2017,Automatique,Diesel,2025-10-21,16,5
5139,ABARTH 595,127000,2020,Manuelle,Essence,2025-05-07,8,2
10541,MERCEDES-BENZ Classe c,250000,1996,Manuelle,Diesel,2024-02-11,10,4
2568,PORSCHE Panamera,90000,2014,Automatique,Essence,2025-11-19,31,4
11025,VOLKSWAGEN Tiguan,135000,2020,Automatique,Diesel,2024-01-16,8,5
11507,FIAT Grande punto,,2007,Manuelle,Diesel,2023-12-25,5,
10854,RENAULT Kangoo,500000,1999,Manuelle,Diesel,2024-01-26,7,5
13372,VOLKSWAGEN Passat,250000,2013,Automatique,Diesel,2023-09-30,8,5
13811,VOLKSWAGEN Golf 4,,2001,Manuelle,Diesel,2023-09-18,8,4
11582,VOLKSWAGEN Tiguan,84500,2017,Automatique,Diesel,2023-12-22,8,5
8079,RENAULT Laguna,127,2010,Automatique,Essence,2024-08-26,11,2
2791,VOLKSWAGEN Tiguan,86000,2020,Automatique,Diesel,2025-11-05,8,5
977,MERCEDES-BENZ Classe glc,34162,2022,Automatique,Hybride,2026-01-26,11,
4913,VOLVO V40,178000,2015,Automatique,Diesel,2025-05-27,6,5
1533,NISSAN Qashqai,126500,2021,Manuelle,Diesel,2026-01-21,6,5
2327,FORD Kuga,210000,2011,Manuelle,Diesel,2025-12-03,8,5
5078,HYUNDAI Tucson,22000,2023,Automatique,Diesel,2025-05-12,,5
1499,VOLKSWAGEN Tiguan,249000,2018,Manuelle,Diesel,2026-01-21,8,5
8416,FORD Fiesta,280,2006,Manuelle,Diesel,2024-07-28,6,4
4147,KIA Picanto,85000,2021,Manuelle,Diesel,2025-07-29,6,4
6733,JEEP Grand cherokee,200000,2015,Automatique,Diesel,2024-11-30,11,5
10549,BMW Serie 1,190000,2014,Manuelle,Diesel,2024-02-11,8,3
11243,RENAULT Clio,120000,2017,Automatique,Diesel,2024-01-05,,
9091,SKODA Scala,50000,2021,Manuelle,Diesel,2024-05-22,6,5
8601,FIAT Doblo,72000,2021,Manuelle,Diesel,2024-07-13,5,5
9562,RENAULT Trafic,109000,2019,Manuelle,Diesel,2024-04-14,6,
2621,LAND-ROVER Range rover velar,141000,2018,Automatique,Diesel,2025-11-16,8,5
4100,PEUGEOT 208,63000,2023,Manuelle,Diesel,2025-08-02,6,5
4915,OPEL Mokka,91700,2016,Automatique,Diesel,2025-05-26,6,5
6680,MERCEDES-BENZ 200,150000,2011,Manuelle,Diesel,2024-12-04,9,
9823,OPEL Astra,127000,2018,Manuelle,Diesel,2024-03-23,6,5
11735,MERCEDES-BENZ 190,230000,1993,Manuelle,Diesel,2023-12-16,8,5
6528,RENAULT Kadjar,100000,2021,Automatique,Diesel,2024-12-19,6,4
133,RENAULT Clio,250000,2013,Manuelle,Diesel,2026-01-31,6,5
12201,MERCEDES-BENZ Classe c,260000,2011,Automatique,Diesel,2023-11-26,9,
9664,FIAT Doblo,159000,2020,Manuelle,Diesel,2024-04-02,6,5
13120,FORD C max,63000,2019,Manuelle,Diesel,2023-10-12,6,5
6492,SEAT Leon,90000,2018,Manuelle,Diesel,2024-12-22,6,5
9323,HONDA Jazz,217613,2007,Manuelle,Essence,2024-05-06,5,5
11768,MERCEDES-BENZ Classe a,80000,2019,Automatique,Diesel,2023-12-15,8,5
12526,VOLKSWAGEN Caddy,170000,2018,Manuelle,Diesel,2023-11-10,8,
7318,LAND-ROVER Range rover,,2014,Automatique,Diesel,2024-10-20,11,5
285,AUDI Q2,70000,2020,Automatique,Diesel,2026-01-31,8,5
6640,FORD Focus,150000,2016,Manuelle,Diesel,2024-12-08,6,5
9765,PEUGEOT 206,300000,2011,Manuelle,Diesel,2024-03-26,6,5
1291,HYUNDAI Santa fe,44760,2021,Automatique,Diesel,2026-01-22,9,5
12916,CHEVROLET Aveo,24000,2010,Manuelle,Essence,2023-10-21,9,5
3253,MERCEDES-BENZ Classe a,129000,2019,Automatique,Diesel,2025-10-09,10,5
12729,TOYOTA Yaris,22000,2009,Manuelle,Diesel,2023-10-31,,
6767,PEUGEOT 208,18000,2024,Manuelle,Diesel,2024-11-27,6,5
1928,RENAULT Clio,99000,2020,Manuelle,Diesel,2025-12-30,6,5
10317,AUDI A6,107000,2015,Automatique,Diesel,2024-02-22,12,5
13438,PEUGEOT 208,23000,2022,Manuelle,Diesel,2023-09-28,6,5
13795,NISSAN X trail,150000,2015,Manuelle,Diesel,2023-09-18,6,5
13094,VOLKSWAGEN Passat,240000,2009,Automatique,Diesel,2023-10-14,8,5
6316,MERCEDES-BENZ Classe cla,197000,2014,Automatique,Diesel,2025-01-09,9,5
734,RENAULT Clio,91700,2022,Manuelle,Diesel,2026-01-28,6,5
9795,VOLKSWAGEN Golf 7,122000,2018,Automatique,Diesel,2024-03-24,8,4
6657,MAZDA 6,99600,2016,Manuelle,Diesel,2024-12-06,9,5
1137,PEUGEOT 2008,65000,2021,Automatique,Diesel,2026-01-24,6,5
11750,VOLKSWAGEN Tiguan,137000,2014,Manuelle,Diesel,2023-12-15,8,5
11335,MERCEDES-BENZ Classe c,180000,2016,Automatique,Diesel,2024-01-01,9,5
3507,HYUNDAI I20,140000,2021,Manuelle,Diesel,2025-09-17,6,5
10217,RENAULT Megane 4,129000,2019,Automatique,Diesel,2024-02-27,6,
2353,MERCEDES-BENZ 220,255000,2012,Automatique,Diesel,2025-12-01,8,5
5007,BMW Serie 3,345000,1998,Manuelle,Diesel,2025-05-18,8,5
5660,RENAULT Kadjar,145000,2016,Manuelle,Diesel,2025-03-12,6,5
10767,HYUNDAI Tucson,140000,2017,Manuelle,Diesel,2024-01-30,7,5
3136,AUDI A5,200000,2012,Automatique,Essence,2025-10-17,18,3
9134,FORD Kuga,56000,2022,Automatique,Diesel,2024-05-20,6,5
7497,FIAT Panda,230000,2007,Manuelle,Essence,2024-10-06,6,5
4778,KIA Sportage,224000,2011,Automatique,Diesel,2025-06-12,8,5
11499,VOLKSWAGEN Passat,262249,2008,Automatique,Diesel,2023-12-25,8,4
12007,MERCEDES-BENZ 220,,1997,Manuelle,Diesel,2023-12-05,8,
8304,PEUGEOT 208,9000,2023,Manuelle,Diesel,2024-08-05,6,5
9866,HYUNDAI Ix35,158000,2015,Manuelle,Diesel,2024-03-20,7,5
11279,BMW X1,145000,2014,Automatique,Diesel,2024-01-03,8,5
1893,MERCEDES-BENZ Classe c,170000,2017,Automatique,Diesel,2026-01-03,9,5
8249,PEUGEOT Partner,180000,2015,Manuelle,Diesel,2024-08-10,6,6
11274,RENAULT Espace,200000,2002,Manuelle,Diesel,2024-01-03,9,5
6107,DACIA Logan,220000,2012,Manuelle,Diesel,2025-01-28,6,5
4416,HYUNDAI Tucson,350000,2011,Manuelle,Diesel,2025-07-08,8,4
12340,RENAULT Talisman,97000,2019,Automatique,Diesel,2023-11-20,6,5
13392,MERCEDES-BENZ Classe a,145000,2018,Automatique,Diesel,2023-09-30,9,5
752,SKODA Octavia,99000,2021,Manuelle,Diesel,2026-01-28,8,3
4769,CITROEN C5,80000,2019,Automatique,Diesel,2025-06-12,8,5
11255,AUDI A1,103000,2011,Automatique,Diesel,2024-01-04,6,3
2497,SKODA Kodiaq,78000,2023,Automatique,Diesel,2025-11-24,8,4
4464,KIA Sportage,184000,2016,Automatique,Diesel,2025-07-05,8,5
11152,VOLVO S60,72600,2014,Automatique,Diesel,2024-01-09,8,5
10811,MERCEDES-BENZ Classe v,350000,2015,Automatique,Diesel,2024-01-28,9,5
4115,TESLA Autre,54000,2020,Automatique,Electrique,2025-08-01,24,5
10104,CUPRA Formentor,80000,2021,Automatique,Hybride,2024-03-04,8,5
10427,SEAT Ateca,15000,2022,Automatique,Diesel,2024-02-18,8,5
13839,VOLKSWAGEN Passat,233000,2010,Automatique,Diesel,2023-09-16,8,5
9147,VOLKSWAGEN Tiguan,96458,2020,Automatique,Diesel,2024-05-19,,5
3281,VOLKSWAGEN Passat,129000,2017,Automatique,Diesel,2025-10-08,8,5
6713,RENAULT Clio,73000,2018,Manuelle,Essence,2024-12-01,7,4
3665,BMW Serie 5,300,2012,Automatique,Diesel,2025-09-06,8,4
3939,FORD Kuga,260000,2013,Manuelle,Diesel,2025-08-15,8,5
8280,TOYOTA Aygo,145000,2013,Manuelle,Essence,2024-08-06,,5
13878,DACIA Logan,,2013,Manuelle,Diesel,2023-09-15,6,4
12262,VOLVO Xc60,190000,2015,Automatique,Diesel,2023-11-23,8,5
12202,SKODA Octavia,179000,2010,Manuelle,Diesel,2023-11-26,8,
11509,BMW Serie 1,115,2010,Manuelle,Essence,2023-12-25,9,5
12609,MERCEDES-BENZ Classe gla,270000,2014,Automatique,Diesel,2023-11-07,9,5
9560,KIA Sorento,280000,2009,Automatique,Diesel,2024-04-14,8,5
3096,MERCEDES-BENZ Classe cla,11000,2024,Automatique,Diesel,2025-10-20,8,4
6563,DACIA Logan,220,2019,Manuelle,Diesel,2024-12-15,6,4
11431,PEUGEOT 3008,,2019,Automatique,Diesel,2023-12-27,,
6951,JEEP Grand cherokee,156000,2014,Automatique,Diesel,2024-11-14,12,5
9556,PEUGEOT 308,2007890,2015,Manuelle,Diesel,2024-04-14,6,5
7640,BMW X4,249000,2015,Manuelle,Diesel,2024-09-26,8,5
4607,HYUNDAI Tucson,11300,2024,Automatique,Diesel,2025-06-25,6,4
9318,LAND-ROVER Range rover evoque,196000,2017,Automatique,Essence,2024-05-06,8,4
1818,BMW Serie 1,180000,2013,Manuelle,Essence,2026-01-07,,
1714,HYUNDAI I20,112335,2020,Manuelle,Essence,2026-01-16,,4
7249,SKODA Octavia,170000,2017,Automatique,Diesel,2024-10-24,8,5
6436,VOLVO Xc90,122000,2016,Automatique,Diesel,2024-12-27,8,5
5930,RENAULT Clio,110,2018,Manuelle,Diesel,2025-02-11,6,5
509,OPEL Grandland,95000,2021,Manuelle,Diesel,2026-01-30,6,5
11103,CHEVROLET Captiva,300000,2010,Manuelle,Diesel,2024-01-12,8,5
164,OPEL Astra,106429,2022,Manuelle,Diesel,2026-01-31,6,5
8048,BMW Autre,49000,2023,Automatique,Diesel,2024-08-26,6,5
11053,SEAT Leon,180000,2020,Manuelle,Diesel,2024-01-13,6,5
8987,RENAULT Clio,80000,2020,Manuelle,Diesel,2024-06-01,6,5
4721,PORSCHE Macan,84000,2019,Automatique,Essence,2025-06-17,,
7939,RENAULT Express,5000,2024,Manuelle,Diesel,2024-09-04,6,4
2324,HONDA Cr-v,133000,2016,Automatique,Diesel,2025-12-03,6,
9009,DACIA Logan,22000,2022,Manuelle,Diesel,2024-05-28,6,5
13745,AUDI A4,54000,2018,Automatique,Diesel,2023-09-20,8,
984,AUDI Q5,74000,2018,Automatique,Diesel,2026-01-26,8,5
3243,KYMCO Autre,25000,2022,Automatique,Essence,2025-10-10,,
5453,AUDI Q3,36370,2021,Automatique,Diesel,2025-04-04,,4
2289,TOYOTA Yaris,69000,2018,Manuelle,Diesel,2025-12-05,5,5
7808,OPEL Astra,188000,2015,Manuelle,Diesel,2024-09-16,7,5
453,KIA Seltos,74000,2021,Manuelle,Diesel,2026-01-30,6,
11260,CITROEN C4,280000,2013,Manuelle,Diesel,2024-01-04,6,5
13353,RENAULT Koleos,,2010,Automatique,Diesel,2023-10-01,,4
1636,LAND-ROVER Discovery sport,101818,2019,Automatique,Diesel,2026-01-19,8,
3957,PEUGEOT 208,27163,2023,Manuelle,Diesel,2025-08-13,6,5
10579,FORD Focus,52000,2020,Automatique,Diesel,2024-02-09,6,5
8376,AUDI A3,140000,2018,Automatique,Diesel,2024-07-31,6,5
